,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
1522,EST01523,Marco Fernández Ramírez,marco.fernández1523@outlook.com,Comunicación,10,Iquitos,Publicidad,"Edición de video, Guionismo, Escritura creativa",Aportar a la sociedad,Me gusta trabajar en equipo,20,Presencial,Creación de contenido para redes sociales,https://cv.example.com/marco1523
1523,EST01524,Valeria Lopez Castillo,valeria.lopez1524@gmail.com,Psicología,11,Tumbes,Psicología Educativa,"Entrevistas, Análisis conductual, Psicoterapia",Contribuir a una empresa innovadora,Orientado a resultados,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria1524
1524,EST01525,Elena Rojas Sánchez,elena.rojas1525@yahoo.com,Administración,7,Cusco,Marketing,"Excel, Gestión de Proyectos, Liderazgo",Trabajar en equipo multidisciplinario,Buen comunicador,15,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/elena1525
1525,EST01526,Marco Rojas Herrera,marco.rojas1526@yahoo.com,Enfermería,2,Tacna,Salud Pública,"Bioseguridad, Toma de signos, Atención al paciente",Superar desafíos personales,Amante de los retos,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco1526
1526,EST01527,Sofía Martínez Lopez,sofía.martínez1527@gmail.com,Arquitectura,6,Ayacucho,Construcción Sostenible,"AutoCAD, Diseño de interiores, SketchUp",Contribuir a una empresa innovadora,Soy una persona creativa,30,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/sofía1527
1527,EST01528,Marco Torres Pérez,marco.torres1528@outlook.com,Ciencias de la Computación,10,Puno,IA,"Machine Learning, Python, SQL",Contribuir a una empresa innovadora,Responsable y puntual,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco1528
1528,EST01529,Daniela Díaz Torres,daniela.díaz1529@gmail.com,Ingeniería de Sistemas,1,Tacna,Desarrollo Web,"Linux, C++, Redes",Desarrollar nuevas habilidades,Orientado a resultados,15,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/daniela1529
1529,EST01530,Sofía Martínez Torres,sofía.martínez1530@yahoo.com,Ingeniería Ambiental,4,Cajamarca,Evaluación Ambiental,"Análisis de impacto, Normativa ambiental, GIS",Contribuir a una empresa innovadora,Amante de los retos,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía1530
1530,EST01531,María Rojas Castillo,maría.rojas1531@outlook.com,Ingeniería Ambiental,7,Lima,Evaluación Ambiental,"GIS, Normativa ambiental, Análisis de impacto",Aportar a la sociedad,Amante de los retos,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría1531
1531,EST01532,Sofía Ramírez Pérez,sofía.ramírez1532@gmail.com,Ingeniería Ambiental,5,Cajamarca,Energías Renovables,"Normativa ambiental, Simulación ambiental, Análisis de impacto",Trabajar en equipo multidisciplinario,Orientado a resultados,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía1532
1532,EST01533,Andrés Martínez Vargas,andrés.martínez1533@outlook.com,Ingeniería Ambiental,2,Cusco,Evaluación Ambiental,"GIS, Análisis de impacto, Normativa ambiental",Estabilidad económica,Proactivo y con iniciativa,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1533
1533,EST01534,Daniela Díaz Lopez,daniela.díaz1534@gmail.com,Arquitectura,12,Huancayo,Construcción Sostenible,"Diseño de interiores, Sostenibilidad, AutoCAD",Trabajar en equipo multidisciplinario,Soy una persona creativa,15,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/daniela1534
1534,EST01535,Daniela Lopez Ramírez,daniela.lopez1535@gmail.com,Ciencias de la Computación,1,Chiclayo,Seguridad Informática,"Compiladores, SQL, Machine Learning",Aportar a la sociedad,Orientado a resultados,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela1535
1535,EST01536,Elena Morales Torres,elena.morales1536@outlook.com,Comunicación,8,Puno,Publicidad,"Edición de video, Redes sociales, Guionismo",Aportar a la sociedad,Interesado en aprender siempre,30,Remoto,Creación de contenido para redes sociales,https://cv.example.com/elena1536
1536,EST01537,Valeria Herrera Rojas,valeria.herrera1537@gmail.com,Comunicación,6,Lima,Periodismo,"Redes sociales, Escritura creativa, Guionismo",Trabajar en equipo multidisciplinario,Buen comunicador,15,Híbrido,Redactor en medio digital local,https://cv.example.com/valeria1537
1537,EST01538,Valeria Díaz Morales,valeria.díaz1538@yahoo.com,Comunicación,2,Lima,Comunicación Organizacional,"Redes sociales, Fotografía, Edición de video",Aportar a la sociedad,Apasionado por la tecnología,10,Híbrido,Apoyo en redacción institucional,https://cv.example.com/valeria1538
1538,EST01539,Luis Lopez Ramírez,luis.lopez1539@outlook.com,Derecho,6,Cajamarca,Derecho Laboral,"Oratoria, Análisis normativo, Constitución",Crecimiento profesional,Orientado a resultados,25,Híbrido,Prácticas en juzgado local,https://cv.example.com/luis1539
1539,EST01540,Marco Gómez Díaz,marco.gómez1540@gmail.com,Derecho,5,Huaraz,Derecho Civil,"Redacción legal, Constitución, Análisis normativo",Superar desafíos personales,Responsable y puntual,20,Presencial,Tramitación de procesos civiles,https://cv.example.com/marco1540
1540,EST01541,Valeria Herrera Lopez,valeria.herrera1541@yahoo.com,Ciencias de la Computación,1,Arequipa,Bases de Datos,"Python, IA, Compiladores",Crecimiento profesional,Apasionado por la tecnología,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria1541
1541,EST01542,Ana Díaz Martínez,ana.díaz1542@gmail.com,Ingeniería Ambiental,12,Chiclayo,Evaluación Ambiental,"Análisis de impacto, GIS, Normativa ambiental",Aportar a la sociedad,Responsable y puntual,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana1542
1542,EST01543,Gabriela Morales Fernández,gabriela.morales1543@yahoo.com,Educación Inicial,5,Huaraz,Desarrollo Infantil,"Evaluación educativa, Empatía, Juegos didácticos",Aportar a la sociedad,Me gusta trabajar en equipo,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela1543
1543,EST01544,Jorge Sánchez Sánchez,jorge.sánchez1544@outlook.com,Psicología,7,Ayacucho,Psicología Clínica,"Evaluación Psicológica, Psicoterapia, Análisis conductual",Aportar a la sociedad,Amante de los retos,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge1544
1544,EST01545,Lucía Morales Rojas,lucía.morales1545@yahoo.com,Derecho,10,Iquitos,Derecho Civil,"Análisis normativo, Constitución, Oratoria",Trabajar en equipo multidisciplinario,Soy una persona creativa,20,Híbrido,Tramitación de procesos civiles,https://cv.example.com/lucía1545
1545,EST01546,María Pérez Torres,maría.pérez1546@gmail.com,Enfermería,4,Piura,Salud Pública,"Atención al paciente, Toma de signos, Bioseguridad",Aportar a la sociedad,Orientado a resultados,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría1546
1546,EST01547,Carlos Sánchez Torres,carlos.sánchez1547@yahoo.com,Ciencias de la Computación,12,Cajamarca,Seguridad Informática,"SQL, Machine Learning, IA",Trabajar en equipo multidisciplinario,Soy una persona creativa,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos1547
1547,EST01548,Andrés Ramírez Rojas,andrés.ramírez1548@outlook.com,Ingeniería Ambiental,9,Cajamarca,Evaluación Ambiental,"GIS, Normativa ambiental, Análisis de impacto",Contribuir a una empresa innovadora,Orientado a resultados,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1548
1548,EST01549,Marco Martínez Díaz,marco.martínez1549@outlook.com,Administración,3,Piura,Planeamiento Estratégico,"Power BI, Gestión de Proyectos, Excel",Crecimiento profesional,Me gusta trabajar en equipo,25,Remoto,Pasantía en área administrativa,https://cv.example.com/marco1549
1549,EST01550,Andrés Torres Chávez,andrés.torres1550@outlook.com,Derecho,3,Huancayo,Derecho Laboral,"Análisis normativo, Constitución, Investigación jurídica",Desarrollar nuevas habilidades,Apasionado por la tecnología,15,Híbrido,Prácticas en juzgado local,https://cv.example.com/andrés1550
1550,EST01551,Sofía Sánchez Díaz,sofía.sánchez1551@outlook.com,Comunicación,6,Cusco,Comunicación Organizacional,"Escritura creativa, Guionismo, Edición de video",Crecimiento profesional,Buen comunicador,20,Híbrido,Apoyo en redacción institucional,https://cv.example.com/sofía1551
1551,EST01552,Andrés Torres Chávez,andrés.torres1552@gmail.com,Administración,6,Cajamarca,Marketing,"Liderazgo, Excel, Gestión de Proyectos",Estabilidad económica,Buen comunicador,30,Presencial,Apoyo en campañas de marketing digital,https://cv.example.com/andrés1552
1552,EST01553,Luis Díaz Gómez,luis.díaz1553@gmail.com,Comunicación,3,Chiclayo,Periodismo,"Escritura creativa, Edición de video, Guionismo",Contribuir a una empresa innovadora,Orientado a resultados,10,Híbrido,Redactor en medio digital local,https://cv.example.com/luis1553
1553,EST01554,Daniela Rojas Torres,daniela.rojas1554@gmail.com,Derecho,2,Huancayo,Derecho Penal,"Constitución, Oratoria, Redacción legal",Crecimiento profesional,Interesado en aprender siempre,10,Remoto,Asistente legal en estudio penalista,https://cv.example.com/daniela1554
1554,EST01555,Jorge Herrera Sánchez,jorge.herrera1555@outlook.com,Comunicación,4,Huancayo,Periodismo,"Edición de video, Redes sociales, Fotografía",Aportar a la sociedad,Proactivo y con iniciativa,20,Híbrido,Redactor en medio digital local,https://cv.example.com/jorge1555
1555,EST01556,Diego Torres Torres,diego.torres1556@gmail.com,Ciencias de la Computación,6,Trujillo,Seguridad Informática,"Machine Learning, SQL, Compiladores",Aportar a la sociedad,Soy una persona creativa,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego1556
1556,EST01557,Andrés Fernández Lopez,andrés.fernández1557@gmail.com,Arquitectura,3,Cajamarca,Construcción Sostenible,"Diseño de interiores, Diseño estructural, Sostenibilidad",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,15,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/andrés1557
1557,EST01558,Luis Herrera Morales,luis.herrera1558@gmail.com,Ciencias de la Computación,2,Tacna,Seguridad Informática,"IA, Machine Learning, Python",Aportar a la sociedad,Soy una persona creativa,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis1558
1558,EST01559,Ana Morales Castillo,ana.morales1559@gmail.com,Psicología,6,Huaraz,Psicología Educativa,"Psicoterapia, Entrevistas, Análisis conductual",Superar desafíos personales,Responsable y puntual,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana1559
1559,EST01560,Ana Díaz Rojas,ana.díaz1560@gmail.com,Educación Inicial,12,Trujillo,Educación Inclusiva,"Empatía, Evaluación educativa, Juegos didácticos",Crecimiento profesional,Buen comunicador,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana1560
1560,EST01561,Elena Vargas Pérez,elena.vargas1561@gmail.com,Enfermería,5,Puno,Atención Primaria,"Atención al paciente, Toma de signos, Bioseguridad",Contribuir a una empresa innovadora,Apasionado por la tecnología,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena1561
1561,EST01562,Gabriela Torres Rojas,gabriela.torres1562@gmail.com,Ingeniería de Sistemas,8,Trujillo,Ciberseguridad,"Linux, SQL, Algoritmos",Trabajar en equipo multidisciplinario,Buen comunicador,20,Presencial,Prácticas en desarrollo de software,https://cv.example.com/gabriela1562
1562,EST01563,Jorge Lopez Morales,jorge.lopez1563@yahoo.com,Ingeniería Ambiental,4,Ayacucho,Energías Renovables,"Análisis de impacto, Normativa ambiental, Simulación ambiental",Crecimiento profesional,Amante de los retos,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge1563
1563,EST01564,Ana Díaz Gómez,ana.díaz1564@outlook.com,Ingeniería de Sistemas,1,Piura,Ciberseguridad,"SQL, Python, Algoritmos",Aportar a la sociedad,Responsable y puntual,10,Remoto,Prácticas en desarrollo de software,https://cv.example.com/ana1564
1564,EST01565,Valeria Herrera Martínez,valeria.herrera1565@outlook.com,Administración,10,Chiclayo,Finanzas,"Contabilidad, Excel, Power BI",Estabilidad económica,Responsable y puntual,20,Presencial,Pasantía en área administrativa,https://cv.example.com/valeria1565
1565,EST01566,Sofía Díaz Vargas,sofía.díaz1566@yahoo.com,Enfermería,9,Cusco,Salud Pública,"Toma de signos, Educación en salud, Atención al paciente",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía1566
1566,EST01567,Diego Herrera Herrera,diego.herrera1567@outlook.com,Arquitectura,4,Huaraz,Construcción Sostenible,"AutoCAD, Diseño de interiores, SketchUp",Aportar a la sociedad,Responsable y puntual,15,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/diego1567
1567,EST01568,Juan Lopez Pérez,juan.lopez1568@gmail.com,Ingeniería Ambiental,11,Chiclayo,Energías Renovables,"GIS, Normativa ambiental, Análisis de impacto",Crecimiento profesional,Responsable y puntual,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan1568
1568,EST01569,Ana Herrera Vargas,ana.herrera1569@gmail.com,Psicología,6,Ayacucho,Psicología Organizacional,"Escucha activa, Entrevistas, Psicoterapia",Trabajar en equipo multidisciplinario,Orientado a resultados,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana1569
1569,EST01570,Luis Fernández Vargas,luis.fernández1570@yahoo.com,Comunicación,1,Cusco,Periodismo,"Escritura creativa, Edición de video, Fotografía",Crecimiento profesional,Amante de los retos,10,Híbrido,Redactor en medio digital local,https://cv.example.com/luis1570
1570,EST01571,Gabriela Martínez Ramírez,gabriela.martínez1571@gmail.com,Administración,6,Tacna,Planeamiento Estratégico,"Excel, Gestión de Proyectos, Liderazgo",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,30,Presencial,Pasantía en área administrativa,https://cv.example.com/gabriela1571
1571,EST01572,Gabriela Torres Chávez,gabriela.torres1572@yahoo.com,Comunicación,6,Tumbes,Publicidad,"Edición de video, Fotografía, Redes sociales",Estabilidad económica,Orientado a resultados,15,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/gabriela1572
1572,EST01573,Luis Herrera Vargas,luis.herrera1573@gmail.com,Comunicación,1,Arequipa,Comunicación Organizacional,"Guionismo, Redes sociales, Edición de video",Desarrollar nuevas habilidades,Apasionado por la tecnología,25,Híbrido,Apoyo en redacción institucional,https://cv.example.com/luis1573
1573,EST01574,Ana Morales Vargas,ana.morales1574@gmail.com,Ingeniería de Sistemas,4,Tacna,Inteligencia Artificial,"Python, Linux, SQL",Superar desafíos personales,Apasionado por la tecnología,15,Remoto,Implementación de modelos de IA con Python,https://cv.example.com/ana1574
1574,EST01575,Jorge Fernández Herrera,jorge.fernández1575@gmail.com,Comunicación,1,Trujillo,Periodismo,"Guionismo, Escritura creativa, Fotografía",Estabilidad económica,Buen comunicador,10,Híbrido,Redactor en medio digital local,https://cv.example.com/jorge1575
1575,EST01576,Diego Herrera Fernández,diego.herrera1576@yahoo.com,Ingeniería Ambiental,8,Ayacucho,Evaluación Ambiental,"GIS, Análisis de impacto, Normativa ambiental",Trabajar en equipo multidisciplinario,Orientado a resultados,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego1576
1576,EST01577,Luis Herrera Díaz,luis.herrera1577@gmail.com,Arquitectura,8,Tacna,Construcción Sostenible,"Diseño estructural, Diseño de interiores, AutoCAD",Crecimiento profesional,Orientado a resultados,15,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/luis1577
1577,EST01578,Andrés Rojas Chávez,andrés.rojas1578@outlook.com,Ciencias de la Computación,7,Piura,Seguridad Informática,"Machine Learning, IA, Compiladores",Estabilidad económica,Responsable y puntual,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1578
1578,EST01579,Sofía Chávez Sánchez,sofía.chávez1579@gmail.com,Ingeniería Ambiental,1,Cusco,Evaluación Ambiental,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Contribuir a una empresa innovadora,Apasionado por la tecnología,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía1579
1579,EST01580,Juan Fernández Torres,juan.fernández1580@outlook.com,Comunicación,5,Lima,Publicidad,"Escritura creativa, Edición de video, Fotografía",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,30,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/juan1580
1580,EST01581,Jorge Rojas Ramírez,jorge.rojas1581@outlook.com,Psicología,6,Lima,Psicología Educativa,"Escucha activa, Entrevistas, Análisis conductual",Aportar a la sociedad,Buen comunicador,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge1581
1581,EST01582,Elena Rojas Torres,elena.rojas1582@yahoo.com,Ciencias de la Computación,10,Chiclayo,Bases de Datos,"SQL, IA, Python",Crecimiento profesional,Interesado en aprender siempre,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena1582
1582,EST01583,Luis Torres Sánchez,luis.torres1583@outlook.com,Educación Inicial,3,Tumbes,Educación Inclusiva,"Planificación de clases, Empatía, Juegos didácticos",Desarrollar nuevas habilidades,Orientado a resultados,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis1583
1583,EST01584,Andrés Díaz Fernández,andrés.díaz1584@yahoo.com,Ciencias de la Computación,10,Cusco,Seguridad Informática,"Compiladores, IA, Machine Learning",Estabilidad económica,Buen comunicador,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1584
1584,EST01585,Diego Vargas Fernández,diego.vargas1585@gmail.com,Administración,12,Iquitos,Planeamiento Estratégico,"Liderazgo, Contabilidad, Excel",Desarrollar nuevas habilidades,Buen comunicador,30,Presencial,Pasantía en área administrativa,https://cv.example.com/diego1585
1585,EST01586,Sofía Vargas Chávez,sofía.vargas1586@gmail.com,Arquitectura,11,Ayacucho,Diseño Urbano,"Sostenibilidad, Diseño de interiores, AutoCAD",Aportar a la sociedad,Buen comunicador,30,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/sofía1586
1586,EST01587,Carlos Gómez Rojas,carlos.gómez1587@outlook.com,Ingeniería Ambiental,11,Tacna,Evaluación Ambiental,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Superar desafíos personales,Orientado a resultados,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos1587
1587,EST01588,Gabriela Martínez Chávez,gabriela.martínez1588@gmail.com,Psicología,6,Cusco,Psicología Organizacional,"Escucha activa, Psicoterapia, Análisis conductual",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela1588
1588,EST01589,Diego Sánchez Herrera,diego.sánchez1589@yahoo.com,Educación Inicial,3,Ayacucho,Educación Inclusiva,"Empatía, Juegos didácticos, Didáctica",Trabajar en equipo multidisciplinario,Responsable y puntual,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego1589
1589,EST01590,Jorge Martínez Morales,jorge.martínez1590@gmail.com,Administración,12,Trujillo,Planeamiento Estratégico,"Gestión de Proyectos, Liderazgo, Power BI",Estabilidad económica,Soy una persona creativa,25,Remoto,Pasantía en área administrativa,https://cv.example.com/jorge1590
1590,EST01591,Juan Chávez Vargas,juan.chávez1591@yahoo.com,Educación Inicial,6,Ayacucho,Desarrollo Infantil,"Juegos didácticos, Empatía, Evaluación educativa",Contribuir a una empresa innovadora,Apasionado por la tecnología,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan1591
1591,EST01592,Juan Lopez Morales,juan.lopez1592@yahoo.com,Ingeniería de Sistemas,11,Piura,Inteligencia Artificial,"C++, SQL, Linux",Estabilidad económica,Orientado a resultados,10,Presencial,Implementación de modelos de IA con Python,https://cv.example.com/juan1592
1592,EST01593,Luis Castillo Díaz,luis.castillo1593@yahoo.com,Derecho,12,Cusco,Derecho Penal,"Investigación jurídica, Análisis normativo, Constitución",Crecimiento profesional,Responsable y puntual,25,Presencial,Asistente legal en estudio penalista,https://cv.example.com/luis1593
1593,EST01594,Sofía Chávez Pérez,sofía.chávez1594@gmail.com,Psicología,9,Iquitos,Psicología Organizacional,"Escucha activa, Análisis conductual, Entrevistas",Superar desafíos personales,Orientado a resultados,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía1594
1594,EST01595,Carlos Ramírez Herrera,carlos.ramírez1595@gmail.com,Educación Inicial,10,Chiclayo,Educación Inclusiva,"Empatía, Evaluación educativa, Didáctica",Aportar a la sociedad,Proactivo y con iniciativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos1595
1595,EST01596,Lucía Chávez Díaz,lucía.chávez1596@yahoo.com,Educación Inicial,2,Cajamarca,Educación Inclusiva,"Empatía, Juegos didácticos, Didáctica",Crecimiento profesional,Interesado en aprender siempre,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía1596
1596,EST01597,Juan Pérez Ramírez,juan.pérez1597@outlook.com,Educación Inicial,7,Lima,Desarrollo Infantil,"Empatía, Didáctica, Evaluación educativa",Superar desafíos personales,Apasionado por la tecnología,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan1597
1597,EST01598,Jorge Ramírez Rojas,jorge.ramírez1598@outlook.com,Comunicación,8,Cusco,Periodismo,"Fotografía, Escritura creativa, Edición de video",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,20,Remoto,Redactor en medio digital local,https://cv.example.com/jorge1598
1598,EST01599,Gabriela Morales Chávez,gabriela.morales1599@yahoo.com,Administración,9,Lima,Marketing,"Power BI, Contabilidad, Liderazgo",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,15,Presencial,Apoyo en campañas de marketing digital,https://cv.example.com/gabriela1599
1599,EST01600,Valeria Vargas Pérez,valeria.vargas1600@yahoo.com,Ingeniería de Sistemas,12,Lima,Desarrollo Web,"C++, SQL, Linux",Crecimiento profesional,Me gusta trabajar en equipo,30,Remoto,Desarrollo de aplicaciones web con React,https://cv.example.com/valeria1600
1600,EST01601,Valeria Castillo Ramírez,valeria.castillo1601@outlook.com,Comunicación,8,Lima,Periodismo,"Fotografía, Guionismo, Redes sociales",Estabilidad económica,Apasionado por la tecnología,10,Presencial,Redactor en medio digital local,https://cv.example.com/valeria1601
1601,EST01602,Gabriela Sánchez Martínez,gabriela.sánchez1602@outlook.com,Enfermería,4,Huaraz,Atención Primaria,"Atención al paciente, Educación en salud, Bioseguridad",Trabajar en equipo multidisciplinario,Soy una persona creativa,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela1602
1602,EST01603,María Torres Chávez,maría.torres1603@outlook.com,Administración,9,Arequipa,Marketing,"Gestión de Proyectos, Liderazgo, Power BI",Aportar a la sociedad,Buen comunicador,30,Híbrido,Apoyo en campañas de marketing digital,https://cv.example.com/maría1603
1603,EST01604,Andrés Castillo Gómez,andrés.castillo1604@gmail.com,Ciencias de la Computación,12,Huancayo,Bases de Datos,"Machine Learning, Python, SQL",Crecimiento profesional,Soy una persona creativa,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés1604
1604,EST01605,Carlos Gómez Castillo,carlos.gómez1605@yahoo.com,Psicología,12,Piura,Psicología Educativa,"Entrevistas, Análisis conductual, Escucha activa",Desarrollar nuevas habilidades,Interesado en aprender siempre,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos1605
1605,EST01606,Diego Ramírez Díaz,diego.ramírez1606@gmail.com,Arquitectura,12,Puno,Construcción Sostenible,"Sostenibilidad, Diseño estructural, SketchUp",Contribuir a una empresa innovadora,Interesado en aprender siempre,10,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/diego1606
1606,EST01607,Juan Torres Sánchez,juan.torres1607@yahoo.com,Educación Inicial,2,Puno,Desarrollo Infantil,"Didáctica, Planificación de clases, Evaluación educativa",Desarrollar nuevas habilidades,Proactivo y con iniciativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan1607
1607,EST01608,María Sánchez Castillo,maría.sánchez1608@gmail.com,Ingeniería Ambiental,6,Huaraz,Energías Renovables,"Normativa ambiental, Análisis de impacto, Simulación ambiental",Superar desafíos personales,Responsable y puntual,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría1608
1608,EST01609,Elena Sánchez Morales,elena.sánchez1609@gmail.com,Ingeniería Ambiental,7,Tacna,Energías Renovables,"Normativa ambiental, Simulación ambiental, GIS",Trabajar en equipo multidisciplinario,Buen comunicador,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena1609
1609,EST01610,Sofía Castillo Pérez,sofía.castillo1610@gmail.com,Educación Inicial,5,Chiclayo,Desarrollo Infantil,"Empatía, Juegos didácticos, Didáctica",Trabajar en equipo multidisciplinario,Soy una persona creativa,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía1610
1610,EST01611,Luis Morales Fernández,luis.morales1611@outlook.com,Ciencias de la Computación,7,Tacna,IA,"IA, Python, Machine Learning",Crecimiento profesional,Proactivo y con iniciativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis1611
1611,EST01612,Lucía Díaz Sánchez,lucía.díaz1612@outlook.com,Ciencias de la Computación,12,Cajamarca,Bases de Datos,"IA, Compiladores, Machine Learning",Contribuir a una empresa innovadora,Buen comunicador,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía1612
1612,EST01613,Elena Torres Morales,elena.torres1613@outlook.com,Comunicación,3,Piura,Periodismo,"Edición de video, Fotografía, Guionismo",Superar desafíos personales,Soy una persona creativa,25,Híbrido,Redactor en medio digital local,https://cv.example.com/elena1613
1613,EST01614,Gabriela Ramírez Pérez,gabriela.ramírez1614@yahoo.com,Derecho,1,Lima,Derecho Laboral,"Redacción legal, Análisis normativo, Oratoria",Desarrollar nuevas habilidades,Amante de los retos,15,Remoto,Prácticas en juzgado local,https://cv.example.com/gabriela1614
1614,EST01615,Gabriela Gómez Fernández,gabriela.gómez1615@gmail.com,Comunicación,3,Chiclayo,Comunicación Organizacional,"Escritura creativa, Fotografía, Edición de video",Trabajar en equipo multidisciplinario,Responsable y puntual,10,Híbrido,Apoyo en redacción institucional,https://cv.example.com/gabriela1615
1615,EST01616,Gabriela Lopez Chávez,gabriela.lopez1616@outlook.com,Derecho,8,Huancayo,Derecho Civil,"Oratoria, Constitución, Redacción legal",Trabajar en equipo multidisciplinario,Orientado a resultados,10,Presencial,Tramitación de procesos civiles,https://cv.example.com/gabriela1616
1616,EST01617,Carlos Ramírez Morales,carlos.ramírez1617@yahoo.com,Educación Inicial,3,Huaraz,Desarrollo Infantil,"Evaluación educativa, Didáctica, Empatía",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos1617
1617,EST01618,Elena Herrera Martínez,elena.herrera1618@yahoo.com,Educación Inicial,8,Cajamarca,Desarrollo Infantil,"Evaluación educativa, Planificación de clases, Didáctica",Estabilidad económica,Soy una persona creativa,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena1618
