id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTSW017,Colaborador de Control de Versiones,"Gestiona ramas de código, revisa cambios y apoya en integraciones al repositorio central.",Ingeniería de Software,Remoto,Lima,20,Flexible,Español,"Git avanzado; manejo de conflictos; pull requests",2025-08-17,6,2025-08-11,Pasantía,1350
PSTSW018,Pasantía en Desarrollo de Plugins,"Participa en creación de extensiones funcionales para plataformas existentes.",Ingeniería de Software,Remoto,Lima,20,Flexible,Español,"JavaScript; APIs; empaquetado de componentes",2025-08-19,6,2025-08-13,Pasantía,1450
PSTSW019,Asistente de Refactorización de Código,"Colabora en revisión y mejora de código heredado, optimizando funciones sin cambiar su lógica principal.",Ingeniería de Software,Remoto,Lima,20,Flexible,Español,"Lectura de código; principios SOLID básicos; pruebas",2025-08-21,6,2025-08-15,Pasantía,1400
PSTSW020,Apoyo en Desarrollo de Microservicios,"Diseña componentes simples y se integra a equipos ágiles trabajando en arquitectura modular.",Ingeniería de Software,Híbrido,Lima,25,Flexible,Español,"API REST; comprensión de microservicios; control de versiones",2025-08-23,8,2025-08-17,Pasantía,1500
PSTEL001,Asistente de Circuitos Electrónicos,"Colabora en el diseño, ensamblaje y prueba de circuitos básicos en proyectos de automatización.",Ingeniería Electrónica,Presencial,Lima,30,Fijo,Español,"Soldadura básica; manejo de multímetro; lectura de esquemas electrónicos",2025-08-01,6,2025-07-25,Pasantía,1450
PSTEL002,Soporte en Electrónica de Potencia,"Apoya en pruebas de fuentes conmutadas, inversores y sistemas de control de energía.",Ingeniería Electrónica,Presencial,Callao,30,Fijo,Español,"Osciloscopio; simuladores como LTSpice; conceptos de electrónica de potencia",2025-08-03,6,2025-07-28,Pasantía,1500
PSTEL003,Colaborador en Mantenimiento Electrónico,"Realiza inspecciones preventivas a tableros electrónicos y detecta fallas en placas PCB.",Ingeniería Electrónica,Presencial,Ate,30,Fijo,Español,"Herramientas de medición; manejo básico de PCBs; seguridad eléctrica",2025-08-05,6,2025-07-30,Pasantía,1400
PSTEL004,Auxiliar en Automatización Industrial,"Participa en instalación de sensores, cableado de sistemas y pruebas de controladores industriales.",Ingeniería Electrónica,Presencial,Lima,30,Fijo,Español,"PLC básico; diagramas eléctricos; sensores industriales",2025-08-07,6,2025-08-01,Pasantía,1450
PSTEL005,Asistente de Electrónica Digital,"Brinda soporte en proyectos con microcontroladores, lógica combinacional y programación básica.",Ingeniería Electrónica,Remoto,Lima,20,Flexible,Español,"Arduino o PIC; lenguaje C básico; simuladores digitales",2025-08-09,8,2025-08-03,Pasantía,1350
PSTEL006,Pasantía en Telecomunicaciones,"Ayuda en medición de señales, instalación de antenas y diagnóstico de redes inalámbricas.",Ingeniería Electrónica,Presencial,San Borja,25,Fijo,Español,"RF básico; manejo de cables coaxiales; herramientas de red",2025-08-12,6,2025-08-06,Pasantía,1400
PSTEL007,Colaborador en Electrónica Biomédica,"Asiste en calibración y pruebas funcionales de equipos médicos en clínicas.",Ingeniería Electrónica,Presencial,Surco,30,Fijo,Español,"Instrumentación básica; seguridad en hospitales; lectura de manuales técnicos",2025-08-14,6,2025-08-08,Pasantía,1450
PSTEL008,Auxiliar en Domótica,"Apoya en instalación de sistemas inteligentes en viviendas: iluminación, sensores y controladores.",Ingeniería Electrónica,Presencial,Lima,30,Fijo,Español,"Protocolos como KNX o Zigbee; cableado estructurado; herramientas manuales",2025-08-16,6,2025-08-10,Pasantía,1400
PSTEL009,Soporte en Desarrollo de Hardware,"Colabora en diseño de PCBs, simulación de circuitos y documentación técnica.",Ingeniería Electrónica,Híbrido,Lima,25,Flexible,Español,"KiCad o Proteus; simulación de señales; documentación de hardware",2025-08-18,6,2025-08-12,Pasantía,1500
PSTEL010,Asistente Técnico en Radiofrecuencia,"Realiza pruebas básicas de cobertura, frecuencias y modulación en proyectos de RF.",Ingeniería Electrónica,Presencial,Lima,30,Fijo,Español,"Análisis espectral básico; medidas con RF Explorer; antenas direccionales",2025-08-20,6,2025-08-14,Pasantía,1400
PSTIM001,Auxiliar en Diseño Mecánico,"Apoya en el modelado de piezas, ensamblajes y elaboración de planos técnicos.",Ingeniería Mecánica,Híbrido,Lima,25,Flexible,Español,"SolidWorks o AutoCAD Mechanical; interpretación de planos; tolerancias",2025-08-01,6,2025-07-25,Pasantía,1450
PSTIM002,Asistente de Mantenimiento Mecánico,"Colabora en inspección de equipos industriales, lubricación y reemplazo de componentes.",Ingeniería Mecánica,Presencial,Callao,30,Fijo,Español,"Herramientas mecánicas; normas de seguridad industrial; fichas técnicas",2025-08-03,6,2025-07-28,Pasantía,1500
PSTIM003,Soporte en Ingeniería Térmica,"Realiza cálculos de eficiencia térmica y apoya en mantenimiento de calderas y sistemas HVAC.",Ingeniería Mecánica,Presencial,Ate,30,Fijo,Español,"Termodinámica aplicada; sensores térmicos; seguridad en calderas",2025-08-05,6,2025-07-30,Pasantía,1450
PSTIM004,Colaborador en Proyectos Mecánicos,"Participa en redacción de memorias técnicas, cronogramas y control de recursos de obra.",Ingeniería Mecánica,Híbrido,Lima,25,Flexible,Español,"Word; Project; herramientas de gestión de proyectos",2025-08-07,6,2025-08-01,Pasantía,1350
PSTIM005,Pasantía en Fabricación,"Asiste en operación de máquinas CNC, revisión de parámetros y acabados mecánicos.",Ingeniería Mecánica,Presencial,Lima,30,Fijo,Español,"Torno o fresa CNC; interpretación de planos; precisión dimensional",2025-08-09,6,2025-08-03,Pasantía,1500
PSTIM006,Apoyo en Mecánica de Fluidos,"Realiza pruebas de caudal, presión y rendimiento de sistemas hidráulicos y neumáticos.",Ingeniería Mecánica,Presencial,Lima,30,Fijo,Español,"Manómetros; bombas; circuitos hidráulicos",2025-08-11,6,2025-08-05,Pasantía,1400
PSTIM007,Asistente de Ensayos Mecánicos,"Participa en pruebas de resistencia, fatiga y dureza de materiales metálicos.",Ingeniería Mecánica,Presencial,Lima,30,Fijo,Español,"Normas ASTM; máquina universal de ensayos; fichas de resultados",2025-08-13,6,2025-08-07,Pasantía,1400
PSTIM008,Soporte en Automatización de Procesos,"Colabora en montaje de actuadores, sensores y controladores mecánicos en líneas de producción.",Ingeniería Mecánica,Presencial,Lima,30,Fijo,Español,"Neumática básica; diagramas de control; seguridad operativa",2025-08-15,6,2025-08-09,Pasantía,1450
PSTIM009,Auxiliar en Cálculo Estructural,"Ayuda en el análisis de esfuerzos, simulaciones mecánicas y revisión de cargas aplicadas.",Ingeniería Mecánica,Híbrido,Lima,25,Flexible,Español,"ANSYS o SolidWorks Simulation; estática y dinámica; memoria de cálculo",2025-08-17,6,2025-08-11,Pasantía,1500
PSTIM010,Pasantía en Energías Mecánicas,"Apoya en análisis de sistemas de generación mecánica: turbinas, motores y transmisión de energía.",Ingeniería Mecánica,Presencial,Lima,30,Fijo,Español,"Máquinas térmicas; transmisiones; lectura de diagramas",2025-08-19,6,2025-08-13,Pasantía,1450
PSTMT001,Asistente de Integración de Sistemas,"Colabora en proyectos que combinan electrónica, control y software para automatización.",Ingeniería Mecatrónica,Presencial,Lima,30,Fijo,Español,"Arduino o PLC básico; electrónica de control; lógica de programación",2025-08-01,6,2025-07-25,Pasantía,1450
PSTMT002,Apoyo en Robótica Educativa,"Brinda soporte en armado y programación de kits robóticos para talleres escolares.",Ingeniería Mecatrónica,Presencial,San Miguel,25,Flexible,Español,"LEGO Mindstorms; Scratch o C; conceptos de sensores y motores",2025-08-03,6,2025-07-28,Pasantía,1350
PSTMT003,Colaborador de Proyectos de Automatización,"Asiste en instalación de sistemas automáticos con sensores, actuadores y lógica cableada.",Ingeniería Mecatrónica,Presencial,Lima,30,Fijo,Español,"Sensores industriales; relevadores; lectura de planos",2025-08-05,6,2025-07-30,Pasantía,1450
PSTMT004,Soporte en Controladores Lógicos Programables,"Participa en la programación, pruebas y ajustes de PLC en entornos industriales simulados.",Ingeniería Mecatrónica,Presencial,Ate,30,Fijo,Español,"PLC Siemens o Allen Bradley; diagramas ladder; simuladores",2025-08-07,6,2025-08-01,Pasantía,1500
PSTMT005,Asistente de Diseño Electromecánico,"Colabora en diseño 3D de mecanismos que integran partes electrónicas y mecánicas.",Ingeniería Mecatrónica,Híbrido,Lima,25,Flexible,Español,"SolidWorks; electrónica básica; ensamblaje en 3D",2025-08-09,6,2025-08-03,Pasantía,1400
PSTMT006,Auxiliar de Sensores y Actuadores,"Apoya en calibración, instalación y documentación de sistemas de sensado y respuesta automática.",Ingeniería Mecatrónica,Presencial,Lima,30,Fijo,Español,"Tipos de sensores; manejo de actuadores eléctricos; hojas técnicas",2025-08-11,6,2025-08-05,Pasantía,1450
PSTMT007,Colaborador en Sistemas Embebidos,"Participa en la programación de microcontroladores para aplicaciones específicas con interfaz.",Ingeniería Mecatrónica,Remoto,Lima,20,Flexible,Español,"C o C++; microcontroladores; lectura de datasheets",2025-08-13,6,2025-08-07,Pasantía,1400
PSTMT008,Soporte en Mecatrónica Industrial,"Apoya en el monitoreo de líneas automatizadas y ajustes mecánico-electrónicos en tiempo real.",Ingeniería Mecatrónica,Presencial,Lima,30,Fijo,Español,"Instrumentación industrial; mantenimiento mecatrónico; control",2025-08-15,6,2025-08-09,Pasantía,1500
PSTMT009,Pasantía en Interfaces Hombre-Máquina,"Colabora en pruebas, ajustes y creación de pantallas de interacción para operarios.",Ingeniería Mecatrónica,Híbrido,Lima,25,Flexible,Español,"HMI con TIA Portal o FactoryTalk; lógica de interfaz",2025-08-17,6,2025-08-11,Pasantía,1450
PSTMT010,Asistente en Proyectos de Innovación Tecnológica,"Participa en desarrollo de prototipos que integren hardware y software con fines educativos o industriales.",Ingeniería Mecatrónica,Híbrido,Lima,25,Flexible,Español,"Arduino; impresión 3D; programación básica",2025-08-19,6,2025-08-13,Pasantía,1400
PSTAM001,Asistente en Monitoreo Ambiental,"Apoya en la toma de muestras de aire, agua y suelo en proyectos de evaluación de impacto ambiental.",Ingeniería Ambiental,Presencial,Lima,30,Fijo,Español,"Manejo de instrumentos de campo; llenado de fichas de monitoreo; conocimiento de normativas MINAM",2025-08-01,6,2025-07-24,Pasantía,1400
PSTAM002,Colaborador en Gestión de Residuos,"Participa en la clasificación, pesaje y control de residuos sólidos en centros productivos.",Ingeniería Ambiental,Presencial,Callao,30,Fijo,Español,"Conocimiento de residuos peligrosos y no peligrosos; uso de EPP; reportes básicos",2025-08-03,6,2025-07-27,Pasantía,1350
PSTAM003,Apoyo en Educación Ambiental,"Elabora material educativo y participa en campañas de concientización comunitaria sobre reciclaje y biodiversidad.",Ingeniería Ambiental,Híbrido,Lima,20,Flexible,Español,"Diseño de materiales; redacción clara; conocimiento de buenas prácticas ambientales",2025-08-05,6,2025-07-29,Pasantía,1300
PSTAM004,Asistente de Evaluación de Impacto,"Colabora en la recopilación de información para la elaboración de EIAs y declaraciones ambientales.",Ingeniería Ambiental,Híbrido,Lima,25,Flexible,Español,"Excel; normas ambientales peruanas; redacción técnica",2025-08-07,6,2025-07-31,Pasantía,1450
PSTAM005,Pasantía en Proyectos de Saneamiento,"Brinda apoyo en levantamiento de información y control de avances en obras de saneamiento rural.",Ingeniería Ambiental,Presencial,Junín,30,Fijo,Español,"Lectura de planos; protocolos sanitarios; registro fotográfico",2025-08-09,8,2025-08-02,Pasantía,1500
PSTAM006,Auxiliar en Gestión Hídrica,"Realiza seguimiento a caudales, control de válvulas y reportes de uso racional del agua.",Ingeniería Ambiental,Presencial,Arequipa,30,Fijo,Español,"Hidrología básica; sensores de nivel; cálculo de consumo",2025-08-11,6,2025-08-04,Pasantía,1450
PSTAM007,Asistente de Fiscalización Ambiental,"Apoya en inspecciones técnicas a empresas para verificar cumplimiento de estándares ambientales.",Ingeniería Ambiental,Presencial,Lima,30,Fijo,Español,"Normas OEFA; formatos de fiscalización; redacción de actas",2025-08-13,6,2025-08-06,Pasantía,1500
PSTAM008,Colaborador en Reportes de Emisiones,"Elabora cuadros de emisiones atmosféricas y apoya en control de fuentes estacionarias.",Ingeniería Ambiental,Híbrido,Lima,25,Flexible,Español,"Excel avanzado; normativa de emisiones; inventario de fuentes",2025-08-15,6,2025-08-08,Pasantía,1400
PSTAM009,Auxiliar en Certificación Ambiental,"Participa en trámites administrativos para la obtención de certificaciones de cumplimiento ambiental.",Ingeniería Ambiental,Remoto,Lima,20,Flexible,Español,"Manejo de plataformas digitales; formatos de certificación ambiental; lectura de resoluciones",2025-08-17,6,2025-08-10,Pasantía,1300
PSTAM010,Pasantía en Gestión Energética,"Apoya en proyectos de eficiencia energética y reducción de consumo en empresas industriales.",Ingeniería Ambiental,Híbrido,Lima,25,Flexible,Español,"Lectura de medidores; hoja de cálculo; principios de energía renovable",2025-08-19,6,2025-08-12,Pasantía,1450
PSTIQ001,Asistente de Procesos Químicos,"Colabora en operaciones de planta, seguimiento de variables y control de parámetros en reactores.",Ingeniería Química,Presencial,Lima,30,Fijo,Español,"Lectura de diagramas de proceso; manejo básico de válvulas; control de temperatura y pH",2025-08-01,6,2025-07-24,Pasantía,1450
PSTIQ002,Apoyo en Ensayos de Laboratorio,"Participa en preparación de reactivos, realización de pruebas y registro de resultados químicos.",Ingeniería Química,Presencial,Ate,30,Fijo,Español,"Titulaciones; manejo de balanza analítica; normas de seguridad en laboratorio",2025-08-03,6,2025-07-27,Pasantía,1400
PSTIQ003,Pasantía en Control de Calidad,"Colabora en análisis de muestras de producción, validación de estándares y redacción de reportes.",Ingeniería Química,Presencial,Lima,30,Fijo,Español,"Normas ISO; uso de espectrofotómetro; control de calidad",2025-08-05,6,2025-07-29,Pasantía,1500
PSTIQ004,Asistente en Formulación Industrial,"Brinda apoyo en formulación de productos químicos como detergentes, pinturas o cosméticos.",Ingeniería Química,Híbrido,Lima,25,Flexible,Español,"Preparación de mezclas; conocimiento de surfactantes; pruebas de estabilidad",2025-08-07,6,2025-07-31,Pasantía,1400
PSTIQ005,Colaborador en Seguridad de Procesos,"Asiste en identificación de riesgos químicos y diseño de hojas de seguridad (MSDS).",Ingeniería Química,Híbrido,Lima,25,Flexible,Español,"Análisis de riesgos; simbología GHS; manejo de sustancias peligrosas",2025-08-09,6,2025-08-02,Pasantía,1350
PSTIQ006,Soporte en Química Ambiental,"Realiza análisis de contaminantes en muestras ambientales y apoya en redacción de informes técnicos.",Ingeniería Química,Presencial,Lima,30,Fijo,Español,"Cromatografía básica; toma de muestras; normativa ambiental",2025-08-11,6,2025-08-04,Pasantía,1450
PSTIQ007,Auxiliar en Termodinámica Aplicada,"Apoya en el estudio de balances energéticos y eficiencia térmica en procesos industriales.",Ingeniería Química,Híbrido,Lima,25,Flexible,Español,"Diagramas de fases; balances de masa y energía; Excel",2025-08-13,6,2025-08-06,Pasantía,1400
PSTIQ008,Pasantía en Materiales Industriales,"Colabora en pruebas físicas y químicas de materiales como plásticos, metales y compuestos.",Ingeniería Química,Presencial,Lima,30,Fijo,Español,"Ensayos de dureza y tracción; normas ASTM; preparación de muestras",2025-08-15,6,2025-08-08,Pasantía,1450
PSTIQ009,Asistente de Documentación Técnica,"Apoya en la elaboración de procedimientos, instructivos y hojas de producción.",Ingeniería Química,Remoto,Lima,20,Flexible,Español,"Normas ISO; redacción técnica; Office intermedio",2025-08-17,6,2025-08-10,Pasantía,1300
PSTIQ010,Colaborador en Bioprocesos,"Participa en fermentaciones, control de cultivos y análisis de parámetros biotecnológicos.",Ingeniería Química,Presencial,Lima,30,Fijo,Español,"Uso de autoclave; monitoreo de pH y temperatura; biología básica",2025-08-19,6,2025-08-12,Pasantía,1400
PSTIB001,Asistente Técnico de Equipos Médicos,"Colabora en el mantenimiento preventivo y correctivo de equipos médicos hospitalarios.",Ingeniería Biomédica,Presencial,Lima,30,Fijo,Español,"Lectura de manuales técnicos; pruebas eléctricas básicas; conocimiento de bioseguridad",2025-08-01,6,2025-07-24,Pasantía,1500
PSTIB002,Apoyo en Calibración Biomédica,"Realiza pruebas de calibración, revisión de sensores y documentación técnica de dispositivos.",Ingeniería Biomédica,Presencial,San Borja,30,Fijo,Español,"Multímetro; simuladores biomédicos; formato de validación",2025-08-03,6,2025-07-27,Pasantía,1450
PSTIB003,Colaborador en Ingeniería Clínica,"Asiste en la gestión de mantenimiento, inventario y seguimiento de equipos de uso hospitalario.",Ingeniería Biomédica,Híbrido,Lima,25,Fijo,Español,"Excel; software de gestión clínica; codificación de equipos",2025-08-05,6,2025-07-29,Pasantía,1400
PSTIB004,Asistente en Diseño de Prótesis,"Brinda apoyo en diseño 3D, impresión y evaluación funcional de dispositivos de asistencia.",Ingeniería Biomédica,Híbrido,Lima,25,Flexible,Español,"SolidWorks o Fusion 360; impresión 3D; anatomía básica",2025-08-07,6,2025-07-31,Pasantía,1350
PSTIB005,Auxiliar de Evaluación Técnica,"Apoya en el análisis de especificaciones técnicas de nuevos equipos para adquisición hospitalaria.",Ingeniería Biomédica,Presencial,Lima,30,Fijo,Español,"Lectura de catálogos; formatos de evaluación; criterios técnicos",2025-08-09,6,2025-08-02,Pasantía,1400
PSTIB006,Soporte en Desarrollo de Dispositivos,"Colabora en proyectos de innovación tecnológica aplicada a salud, prototipado y pruebas.",Ingeniería Biomédica,Híbrido,Lima,25,Flexible,Español,"Arduino o Raspberry Pi; sensores biomédicos; lógica de programación",2025-08-11,6,2025-08-04,Pasantía,1450
PSTIB007,Pasantía en Control de Calidad Médica,"Verifica funcionamiento de equipos, control de fechas de calibración y condiciones de operación.",Ingeniería Biomédica,Presencial,Lima,30,Fijo,Español,"Revisión de etiquetas; estándares biomédicos; informes de mantenimiento",2025-08-13,6,2025-08-06,Pasantía,1350
PSTIB008,Colaborador en Tecnología Asistiva,"Apoya en pruebas de dispositivos para personas con discapacidad: sillas, sensores, adaptaciones.",Ingeniería Biomédica,Presencial,Lima,30,Fijo,Español,"Uso de ayudas técnicas; ajuste de dispositivos; observación funcional",2025-08-15,6,2025-08-08,Pasantía,1300
PSTIB009,Asistente de Digitalización Clínica,"Colabora en migración de fichas técnicas a sistemas electrónicos en redes hospitalarias.",Ingeniería Biomédica,Remoto,Lima,20,Flexible,Español,"Office; bases de datos básicas; digitalización documental",2025-08-17,6,2025-08-10,Pasantía,1300
PSTIB010,Auxiliar en Ensayos de Bioinstrumentación,"Participa en pruebas de equipos de monitoreo, ECG y otros dispositivos biomédicos en simulación.",Ingeniería Biomédica,Presencial,Lima,30,Fijo,Español,"Electrofisiología básica; simuladores; documentación técnica",2025-08-19,6,2025-08-12,Pasantía,1450
PSTTEL001,Asistente en Redes de Datos,"Apoya en el tendido, configuración y monitoreo de redes LAN y WAN para oficinas.",Ingeniería de Telecomunicaciones,Presencial,Lima,30,Fijo,Español,"Configuración de routers y switches; manejo de cableado estructurado; conocimientos en protocolos TCP/IP",2025-08-01,6,2025-07-25,Pasantía,1400
PSTTEL002,Auxiliar en Proyectos de Fibra Óptica,"Colabora en instalaciones, pruebas de continuidad y empalmes de fibra óptica.",Ingeniería de Telecomunicaciones,Presencial,Callao,30,Fijo,Español,"Empalmadora de fibra; OTDR básico; normas técnicas de instalación",2025-08-03,6,2025-07-27,Pasantía,1450
PSTTEL003,Soporte en Telecomunicaciones Móviles,"Participa en la verificación de cobertura, reportes de señal y mantenimiento de estaciones base.",Ingeniería de Telecomunicaciones,Presencial,Lima,30,Fijo,Español,"Medidores de señal; uso de software de mapeo; protocolos GSM y LTE",2025-08-05,6,2025-07-29,Pasantía,1500
PSTTEL004,Pasantía en Redes Inalámbricas,"Brinda apoyo en instalación y configuración de redes Wi-Fi para empresas medianas.",Ingeniería de Telecomunicaciones,Híbrido,Lima,25,Flexible,Español,"Configuración de APs; análisis de espectro; estándares 802.11",2025-08-07,6,2025-07-31,Pasantía,1400
PSTTEL005,Asistente Técnico en Radiocomunicaciones,"Colabora en mantenimiento de sistemas VHF/UHF y gestión de frecuencias en campo.",Ingeniería de Telecomunicaciones,Presencial,Pucallpa,30,Fijo,Español,"Manejo de radios; antenas; medición de potencia de señal",2025-08-09,6,2025-08-02,Pasantía,1450
PSTTEL006,Soporte en Telefonía IP,"Realiza configuraciones básicas y pruebas funcionales en sistemas de VoIP para clientes empresariales.",Ingeniería de Telecomunicaciones,Remoto,Lima,20,Flexible,Español,"SIP; configuración de softphones; Asterisk o similares",2025-08-11,6,2025-08-04,Pasantía,1350
PSTTEL007,Colaborador en Seguridad de Redes,"Apoya en tareas básicas de firewall, filtrado de tráfico y configuración segura de redes.",Ingeniería de Telecomunicaciones,Híbrido,Lima,25,Flexible,Español,"VPN; firewalls básicos; seguridad perimetral",2025-08-13,6,2025-08-06,Pasantía,1500
PSTTEL008,Asistente en Soporte Técnico,"Responde requerimientos de conectividad, configuración de red y fallas de señal.",Ingeniería de Telecomunicaciones,Presencial,Lima,30,Fijo,Español,"Atención al cliente; manejo de redes locales; solución de problemas comunes",2025-08-15,6,2025-08-08,Pasantía,1400
PSTTEL009,Pasantía en Sistemas Satelitales,"Colabora en el monitoreo y documentación de enlaces satelitales en zonas rurales.",Ingeniería de Telecomunicaciones,Remoto,Loreto,20,Flexible,Español,"Antenas satelitales; latencia; software de seguimiento",2025-08-17,6,2025-08-10,Pasantía,1450
PSTTEL010,Auxiliar de Infraestructura de Telecomunicaciones,"Participa en la planificación y soporte físico de redes internas en edificaciones nuevas.",Ingeniería de Telecomunicaciones,Presencial,Lima,30,Fijo,Español,"AutoCAD básico; planos de red; cableado estructurado",2025-08-19,6,2025-08-12,Pasantía,1500
PSTIAL001,Asistente en Control de Calidad de Alimentos,"Colabora en análisis físico-químicos, muestreo y control de parámetros durante la producción.",Ingeniería de Alimentos,Presencial,Lima,30,Fijo,Español,"Buenas Prácticas de Manufactura (BPM); manejo de espectrofotómetro; redacción de informes",2025-08-01,6,2025-07-25,Pasantía,1450
PSTIAL002,Apoyo en Desarrollo de Nuevos Productos,"Participa en pruebas de formulación, análisis sensorial y registros técnicos de productos alimenticios.",Ingeniería de Alimentos,Híbrido,Lima,25,Flexible,Español,"Excel; normas Codex Alimentarius; preparación de muestras",2025-08-03,6,2025-07-27,Pasantía,1500
PSTIAL003,Pasantía en Producción Alimentaria,"Asiste en líneas de producción, verificando cumplimiento de estándares y tiempos de proceso.",Ingeniería de Alimentos,Presencial,Callao,30,Fijo,Español,"Control de temperaturas; formatos de trazabilidad; manipulación de alimentos",2025-08-05,6,2025-07-29,Pasantía,1400
PSTIAL004,Auxiliar en Normativas Alimentarias,"Colabora en la revisión y actualización de fichas técnicas y requisitos sanitarios.",Ingeniería de Alimentos,Remoto,Lima,20,Flexible,Español,"Normas DIGESA; inocuidad alimentaria; documentación técnica",2025-08-07,6,2025-07-31,Pasantía,1350
PSTIAL005,Asistente de Investigación Nutricional,"Participa en análisis de composición de alimentos y valoración nutricional.",Ingeniería de Alimentos,Híbrido,Lima,25,Flexible,Español,"Software NutriBase; análisis bromatológico; etiquetado nutricional",2025-08-09,6,2025-08-02,Pasantía,1400
PSTIAL006,Colaborador en Seguridad Alimentaria,"Apoya en monitoreo de procesos críticos, higiene de ambientes y control de plagas.",Ingeniería de Alimentos,Presencial,Lima,30,Fijo,Español,"POES; HACCP básico; toma de muestras microbiológicas",2025-08-11,6,2025-08-04,Pasantía,1450
PSTIAL007,Soporte en Logística de Alimentos,"Asiste en el control de stocks, tiempos de almacenamiento y registros de conservación.",Ingeniería de Alimentos,Híbrido,Lima,25,Flexible,Español,"FIFO; control de inventarios; trazabilidad de productos",2025-08-13,6,2025-08-06,Pasantía,1350
PSTIAL008,Pasantía en Empaque y Conservación,"Participa en pruebas de materiales, empaques primarios y control de vida útil.",Ingeniería de Alimentos,Presencial,Lima,30,Fijo,Español,"Tipos de empaques; análisis de vida útil; técnicas de conservación",2025-08-15,6,2025-08-08,Pasantía,1500
PSTIAL009,Auxiliar de Ensayos Sensoriales,"Colabora en sesiones de panelistas, análisis de resultados y ajustes de productos.",Ingeniería de Alimentos,Presencial,Lima,30,Fijo,Español,"Diseño de pruebas; normas ISO sensorial; Excel para análisis",2025-08-17,6,2025-08-10,Pasantía,1400
PSTIAL010,Colaborador en Proyectos de Sostenibilidad Alimentaria,"Apoya en iniciativas de reducción de desperdicios y producción responsable.",Ingeniería de Alimentos,Híbrido,Lima,25,Flexible,Español,"Indicadores ambientales; control de mermas; reportes técnicos",2025-08-19,6,2025-08-12,Pasantía,1450
PSTAG001,Asistente en Procesos Agroindustriales,"Colabora en operaciones de transformación primaria, control de maquinaria y registros de proceso.",Ingeniería Agroindustrial,Presencial,La Libertad,30,Fijo,Español,"Control de temperaturas; equipos de secado; uso de sensores",2025-08-01,6,2025-07-25,Pasantía,1400
PSTAG002,Auxiliar en Calidad Agroindustrial,"Apoya en muestreo de materias primas, inspección visual y análisis rápidos.",Ingeniería Agroindustrial,Presencial,Ica,30,Fijo,Español,"BPM; control de defectos; formatos de liberación",2025-08-03,6,2025-07-27,Pasantía,1450
PSTAG003,Pasantía en Gestión de Producción,"Participa en programación de turnos, monitoreo de líneas y reportes de eficiencia.",Ingeniería Agroindustrial,Presencial,Arequipa,30,Fijo,Español,"Excel; indicadores OEE; flujo de materiales",2025-08-05,6,2025-07-29,Pasantía,1500
PSTAG004,Colaborador en Tecnología de Alimentos,"Apoya en procesos de envasado, cocción, enfriamiento y etiquetado de productos procesados.",Ingeniería Agroindustrial,Presencial,Piura,30,Fijo,Español,"Control de parámetros térmicos; etiquetado normativo; inspección visual",2025-08-07,6,2025-07-31,Pasantía,1400
PSTAG005,Apoyo en Mantenimiento de Equipos Agroindustriales,"Brinda soporte en revisiones mecánicas, limpieza y calibración de maquinaria.",Ingeniería Agroindustrial,Presencial,Lambayeque,30,Fijo,Español,"Mantenimiento preventivo; registro de fallas; herramientas básicas",2025-08-09,6,2025-08-02,Pasantía,1450
PSTAG006,Asistente en Gestión de Residuos Agrícolas,"Participa en control de desechos, reaprovechamiento y planes de manejo ambiental.",Ingeniería Agroindustrial,Híbrido,Junín,25,Flexible,Español,"Separación de residuos; compostaje; control de volúmenes",2025-08-11,6,2025-08-04,Pasantía,1350
PSTAG007,Soporte en Proyectos de Innovación Agroindustrial,"Colabora en diseño y evaluación de nuevos productos basados en insumos locales.",Ingeniería Agroindustrial,Híbrido,Lima,25,Flexible,Español,"Ideas de valor agregado; análisis sensorial; costos de producción",2025-08-13,6,2025-08-06,Pasantía,1450
PSTAG008,Auxiliar de Logística Agrícola,"Asiste en el transporte, pesaje y documentación de insumos y productos agrícolas.",Ingeniería Agroindustrial,Presencial,Chiclayo,30,Fijo,Español,"Manejo de guías; control de peso; rutas y almacenes",2025-08-15,6,2025-08-08,Pasantía,1400
PSTAG009,Pasantía en Procesamiento de Frutas y Hortalizas,"Apoya en procesos de selección, pelado, corte y conservación para exportación.",Ingeniería Agroindustrial,Presencial,Ica,30,Fijo,Español,"Clasificación por calibres; normas de exportación; control de humedad",2025-08-17,6,2025-08-10,Pasantía,1450
PSTAG010,Colaborador en Trazabilidad Agroindustrial,"Participa en la identificación, codificación y control de lotes en toda la cadena productiva.",Ingeniería Agroindustrial,Híbrido,Trujillo,25,Flexible,Español,"Trazabilidad GS1; hojas de seguimiento; lectura de códigos",2025-08-19,6,2025-08-12,Pasantía,1400
PSTMIN001,Asistente en Geomecánica,"Colabora en mediciones de estabilidad de túneles y análisis de condiciones del macizo rocoso.",Ingeniería de Minas,Presencial,Arequipa,30,Fijo,Español,"Lectura de planos geotécnicos; uso de clinómetros; reportes técnicos básicos",2025-08-01,6,2025-07-25,Pasantía,1450
