,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
1543,Comercial Tecnología EIRL,79554911003,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"RSE, Análisis ambiental, Excel",Empresa joven y tecnológica,40,Remoto,"Av. Libertad, Chachapoyas, Amazonas"
1544,Futuro Marketing Corporación,45612619481,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"RSE, Excel, Análisis ambiental, Educación ambiental",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. Principal, Trujillo, La Libertad"
1545,Global Comunicaciones SAC,35193651019,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Comunicación efectiva, Excel",Organización orientada a impacto social,40,Presencial,"Av. Industrial, Jaén, Cajamarca"
1546,Futuro Comunicaciones SAC,42675913120,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"CRM, Redacción, Excel, Comunicación efectiva, Atención al cliente",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. La Marina, Moquegua, Moquegua"
1547,Innovación Logística SPA,98051663474,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Educación ambiental, Análisis ambiental, Excel, RSE",Empresa familiar con enfoque en innovación social,30,Híbrido,"Jr. San Martín, Jaén, Cajamarca"
1548,Comercial Consultoría SPA,73818686610,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Normativa aduanera",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Universitaria, Huaral, Lima"
1549,Soluciones Comunicaciones SPA,93288030994,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Atención al cliente, Excel, CRM",Empresa familiar con enfoque en innovación social,30,Presencial,"Jr. Bolognesi, Chiclayo, Lambayeque"
1550,Soluciones Marketing EIRL,37084585413,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Excel, Normativa aduanera, Comercio exterior",Organización orientada a impacto social,20,Híbrido,"Av. Progreso, Huaraz, Áncash"
1551,Soluciones Consultoría SRL,36322573169,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Python, SQL, Automatización, Ciberseguridad, React",Startup dinámica y colaborativa,30,Híbrido,"Av. Libertad, Chiclayo, Lambayeque"
1552,Innovación Logística SPA,33113442599,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, Automatización, Ciberseguridad, Python, SQL",Empresa joven y tecnológica,40,Híbrido,"Av. Libertad, Abancay, Apurímac"
1553,Soluciones Tecnología SAC,64748884922,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Capacitación, Psicología organizacional, Excel, PowerPoint",Startup dinámica y colaborativa,25,Híbrido,"Av. Industrial, Los Olivos, Lima"
1554,Comercial Marketing Corporación,75771118778,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Excel, Comunicación efectiva, PowerPoint, Capacitación",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Principal, Miraflores, Lima"
1555,Comercial Exportaciones SAC,16985390567,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Excel, Inglés",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Industrial, Ayacucho, Ayacucho"
1556,Avance Diseño SAC,69956388750,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Análisis crítico, Redacción legal",Organización orientada a impacto social,25,Híbrido,"Jr. Amazonas, Huaral, Lima"
1557,Global Comunicaciones Corporación,99854035084,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Content Marketing, Google Ads, Canva",Negocio tradicional con visión de crecimiento,25,Presencial,"Av. Principal, Huancayo, Junín"
1558,Futuro Logística SAC,62258009281,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Inglés, Excel, Comercio exterior, Análisis de mercado",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. Los Incas, Tarapoto, San Martín"
1559,Progreso Logística SAC,49837987153,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Educación ambiental, RSE, Excel, Estrategia sostenible",Organización orientada a impacto social,40,Presencial,"Av. Progreso, Los Olivos, Lima"
1560,Global Marketing EIRL,28173741700,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, Análisis ambiental, Estrategia sostenible, RSE, Educación ambiental",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Industrial, Puno, Puno"
1561,Futuro Consultoría Corporación,21755823133,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Comunicación efectiva",Empresa joven y tecnológica,20,Presencial,"Av. Libertad, Los Olivos, Lima"
1562,Global Comunicaciones SRL,18942741726,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, Estrategia sostenible, Educación ambiental",Negocio tradicional con visión de crecimiento,30,Presencial,"Jr. San Martín, Miraflores, Lima"
1563,Digital Exportaciones SPA,42912470869,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Normativa aduanera, Excel",Organización orientada a impacto social,35,Presencial,"Av. Universitaria, Abancay, Apurímac"
1564,Digital Diseño SPA,65828080828,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Photoshop, HTML/CSS, Figma, Adobe Illustrator, UI/UX",Startup dinámica y colaborativa,25,Remoto,"Av. Industrial, Puerto Maldonado, Madre de Dios"
1565,Global Logística EIRL,50009848046,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Inglés, Excel",Empresa familiar con enfoque en innovación social,25,Presencial,"Jr. San Martín, Chorrillos, Lima"
1566,Digital Legal SRL,65352604825,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Capacitación, PowerPoint, Psicología organizacional",Organización orientada a impacto social,20,Presencial,"Av. La Marina, Miraflores, Lima"
1567,Comercial Exportaciones SPA,35749181650,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Ciberseguridad, Python, Automatización, SQL",Negocio tradicional con visión de crecimiento,40,Híbrido,"Jr. Grau, Puno, Puno"
1568,Servicios Marketing SPA,29431311096,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, Excel, Psicología organizacional, Capacitación, PowerPoint",Startup dinámica y colaborativa,35,Híbrido,"Av. Libertad, Juliaca, Puno"
1569,Innovación Consultoría Corporación,63895920305,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Excel, Educación ambiental",Organización orientada a impacto social,30,Presencial,"Av. Los Incas, Villa María del Triunfo, Lima"
1570,Soluciones Consultoría SPA,17978077479,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"ERP, Power BI, Gestión de inventario, Logística, Excel avanzado",Empresa joven y tecnológica,20,Híbrido,"Jr. Amazonas, Juliaca, Puno"
1571,Soluciones Consultoría EIRL,22377062570,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Derecho empresarial, Normativa peruana",Empresa joven y tecnológica,30,Remoto,"Av. La Marina, Callao, Callao"
1572,Soluciones Marketing Corporación,36828643807,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Atención al cliente, CRM, Excel",Startup dinámica y colaborativa,20,Remoto,"Av. La Marina, Huánuco, Huánuco"
1573,Progreso Logística SAC,54236767671,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Excel, Comercio exterior, Normativa aduanera, Análisis de mercado",Empresa familiar con enfoque en innovación social,35,Híbrido,"Jr. Grau, Tumbes, Tumbes"
1574,Digital Diseño EIRL,53729607914,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, UI/UX, Photoshop",Organización orientada a impacto social,25,Presencial,"Av. Libertad, Sullana, Piura"
1575,Futuro Tecnología SPA,14030396648,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Marketing digital, SEO, Content Marketing",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. Los Incas, Cusco, Cusco"
1576,Global Diseño SPA,71016839805,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Comunicación efectiva, Capacitación",Empresa joven y tecnológica,25,Híbrido,"Av. Principal, Ica, Ica"
1577,Comercial Servicios SAC,48583374063,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Excel, Comercio exterior, Inglés, Análisis de mercado",Empresa joven y tecnológica,35,Presencial,"Av. La Cultura, Huaral, Lima"
1578,Soluciones Legal SPA,38099952876,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, CRM",Negocio tradicional con visión de crecimiento,20,Presencial,"Jr. Grau, Puerto Maldonado, Madre de Dios"
1579,Digital Logística SPA,28574301169,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, ERP, Logística, Power BI, Gestión de inventario",Empresa joven y tecnológica,20,Híbrido,"Jr. Grau, Huancayo, Junín"
1580,Soluciones Servicios Corporación,40048455244,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, ERP, Excel avanzado",Startup dinámica y colaborativa,30,Presencial,"Av. Universitaria, Ayacucho, Ayacucho"
1581,Futuro Consultoría SRL,32537496597,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Excel avanzado, Power BI, Gestión de inventario, Logística",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. Industrial, Callao, Callao"
1582,Global Legal SAC,18572337813,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Adobe Illustrator, HTML/CSS, UI/UX, Photoshop, Figma",Negocio tradicional con visión de crecimiento,20,Presencial,"Av. Industrial, Chiclayo, Lambayeque"
1583,Global Logística EIRL,43251845351,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"RSE, Excel",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. Los Incas, Huaraz, Áncash"
1584,Avance Comunicaciones Corporación,23153103832,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Análisis de mercado, Inglés, Comercio exterior",Startup dinámica y colaborativa,35,Remoto,"Jr. Grau, Sullana, Piura"
1585,Estrategias Tecnología SAC,75369777884,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, SEO, Canva",Empresa joven y tecnológica,35,Remoto,"Av. Los Incas, Puerto Maldonado, Madre de Dios"
1586,Digital Marketing SAC,55437736772,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, Excel",Empresa familiar con enfoque en innovación social,40,Presencial,"Av. La Marina, Moquegua, Moquegua"
1587,Servicios Marketing SPA,19722074281,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, Adobe Illustrator, HTML/CSS, UI/UX, Photoshop",Empresa familiar con enfoque en innovación social,30,Presencial,"Jr. Amazonas, Jaén, Cajamarca"
1588,Avance Marketing EIRL,54761460493,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, ERP, Power BI, Gestión de inventario",Organización orientada a impacto social,30,Presencial,"Av. Progreso, Jaén, Cajamarca"
1589,Digital Servicios SPA,49561490749,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Excel, Análisis crítico",Organización orientada a impacto social,20,Presencial,"Jr. Grau, Huaral, Lima"
1590,Progreso Comunicaciones SRL,67217777187,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Normativa aduanera, Excel",Startup dinámica y colaborativa,40,Presencial,"Av. Industrial, Tacna, Tacna"
1591,Estrategias Consultoría SRL,76795564762,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Adobe Illustrator, UI/UX, Figma, Photoshop",Organización orientada a impacto social,35,Presencial,"Av. Industrial, Ica, Ica"
1592,Progreso Exportaciones SPA,38278287756,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Figma, Adobe Illustrator, HTML/CSS, Photoshop",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. Libertad, Huánuco, Huánuco"
1593,Innovación Servicios SAC,54451950948,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Derecho empresarial, Análisis crítico",Startup dinámica y colaborativa,35,Híbrido,"Jr. San Martín, Jaén, Cajamarca"
1594,Soluciones Exportaciones EIRL,24538937047,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Photoshop, Figma, HTML/CSS",Organización orientada a impacto social,20,Remoto,"Av. La Cultura, Miraflores, Lima"
1595,Comercial Legal EIRL,63927878492,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Excel, CRM",Empresa familiar con enfoque en innovación social,30,Híbrido,"Jr. Bolognesi, Moquegua, Moquegua"
1596,Avance Consultoría SAC,98281097815,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, Photoshop, Adobe Illustrator, UI/UX",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. Libertad, Iquitos, Loreto"
1597,Global Consultoría SAC,48219156815,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"RSE, Excel, Educación ambiental",Organización orientada a impacto social,35,Híbrido,"Jr. Amazonas, Tarapoto, San Martín"
1598,Avance Logística SAC,82505619999,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Análisis ambiental, Educación ambiental, Estrategia sostenible",Organización orientada a impacto social,20,Híbrido,"Jr. Grau, Surquillo, Lima"
1599,Innovación Diseño SRL,31066238057,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"SEO, Content Marketing, Google Ads, Canva",Empresa joven y tecnológica,35,Remoto,"Jr. Amazonas, Huánuco, Huánuco"
1600,Soluciones Legal EIRL,94011458761,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Atención al cliente, Redacción",Empresa familiar con enfoque en innovación social,40,Híbrido,"Av. Universitaria, Cajamarca, Cajamarca"
1601,Estrategias Servicios SAC,44062101125,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Automatización, Python, SQL, Ciberseguridad, React",Empresa familiar con enfoque en innovación social,20,Híbrido,"Jr. Bolognesi, Piura, Piura"
1602,Estrategias Marketing EIRL,95995845139,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"SQL, React, Ciberseguridad",Organización orientada a impacto social,40,Híbrido,"Av. La Marina, Surquillo, Lima"
1603,Servicios Servicios SPA,46286485665,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Automatización, Python, React",Empresa joven y tecnológica,20,Híbrido,"Av. Industrial, Huancayo, Junín"
1604,Avance Comunicaciones EIRL,59959613579,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Normativa peruana, Análisis crítico, Redacción legal, Derecho empresarial",Startup dinámica y colaborativa,25,Híbrido,"Av. Libertad, Sullana, Piura"
1605,Progreso Legal SRL,48190907199,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Capacitación, Comunicación efectiva, PowerPoint, Psicología organizacional, Excel",Organización orientada a impacto social,25,Remoto,"Av. Los Incas, Tacna, Tacna"
1606,Global Legal EIRL,13951087596,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"ERP, Gestión de inventario",Empresa joven y tecnológica,30,Presencial,"Av. Universitaria, Surquillo, Lima"
1607,Futuro Comunicaciones SPA,34096243649,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Redacción legal, Derecho empresarial",Organización orientada a impacto social,25,Remoto,"Jr. San Martín, Juliaca, Puno"
1608,Futuro Logística SRL,18580073135,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Excel",Empresa joven y tecnológica,25,Presencial,"Av. La Marina, Puerto Maldonado, Madre de Dios"
1609,Global Consultoría EIRL,30342410317,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Educación ambiental, RSE, Análisis ambiental, Excel, Estrategia sostenible",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Industrial, Abancay, Apurímac"
1610,Avance Logística Corporación,48788385091,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Comunicación efectiva, Redacción, Atención al cliente",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. Progreso, Tumbes, Tumbes"
1611,Servicios Logística Corporación,39803713202,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"UI/UX, Adobe Illustrator, Figma, HTML/CSS, Photoshop",Empresa joven y tecnológica,30,Presencial,"Av. Progreso, Tumbes, Tumbes"
1612,Digital Marketing SRL,26517758374,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Estrategia sostenible, Análisis ambiental",Empresa familiar con enfoque en innovación social,30,Presencial,"Av. Universitaria, Piura, Piura"
1613,Global Tecnología SAC,46133137673,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, RSE",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. La Cultura, Ica, Ica"
1614,Progreso Legal Corporación,50309944539,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Atención al cliente, Redacción",Organización orientada a impacto social,30,Presencial,"Av. Principal, Chiclayo, Lambayeque"
1615,Innovación Servicios SRL,15930291600,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Excel, Inglés",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Universitaria, Los Olivos, Lima"
1616,Innovación Legal SPA,77900354826,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, ERP",Negocio tradicional con visión de crecimiento,30,Presencial,"Av. Libertad, Iquitos, Loreto"
1617,Futuro Marketing Corporación,27990358895,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Python, Ciberseguridad, React, SQL, Automatización",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. La Cultura, Tarapoto, San Martín"
1618,Comercial Logística SRL,44761723076,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Comunicación efectiva, CRM, Redacción, Excel",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Industrial, Abancay, Apurímac"
1619,Progreso Servicios SAC,66294742688,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"SQL, Automatización, React, Python",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Libertad, Huaral, Lima"
1620,Avance Diseño EIRL,78472083585,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Excel, Atención al cliente, CRM, Comunicación efectiva",Empresa familiar con enfoque en innovación social,25,Remoto,"Jr. Grau, Huancayo, Junín"
1621,Comercial Servicios SAC,78937615406,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Análisis de mercado, Excel, Comercio exterior, Normativa aduanera",Organización orientada a impacto social,35,Presencial,"Av. Universitaria, Tacna, Tacna"
1622,Avance Exportaciones SPA,12564798350,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, Educación ambiental, Estrategia sostenible, RSE",Empresa joven y tecnológica,25,Híbrido,"Jr. Amazonas, Abancay, Apurímac"
1623,Comercial Consultoría SPA,34124518201,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, Excel, Redacción, Atención al cliente",Negocio tradicional con visión de crecimiento,20,Remoto,"Jr. San Martín, Moquegua, Moquegua"
1624,Digital Diseño Corporación,46833276705,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, UI/UX",Startup dinámica y colaborativa,40,Presencial,"Av. Libertad, Callao, Callao"
1625,Comercial Diseño SAC,48155395278,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Derecho empresarial, Redacción legal, Normativa peruana",Empresa joven y tecnológica,30,Presencial,"Av. Principal, Miraflores, Lima"
1626,Estrategias Legal SPA,56391492552,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Redacción, Atención al cliente",Organización orientada a impacto social,40,Presencial,"Jr. Grau, Cajamarca, Cajamarca"
1627,Comercial Servicios SRL,42017985511,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"RSE, Educación ambiental, Excel, Estrategia sostenible, Análisis ambiental",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. Grau, Puerto Maldonado, Madre de Dios"
1628,Digital Legal SPA,11556249807,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, SEO, Content Marketing",Empresa familiar con enfoque en innovación social,35,Híbrido,"Av. Los Incas, Chachapoyas, Amazonas"
1629,Soluciones Exportaciones EIRL,93633918083,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Inglés, Análisis de mercado, Comercio exterior",Empresa joven y tecnológica,30,Presencial,"Av. La Marina, Villa María del Triunfo, Lima"
1630,Estrategias Legal EIRL,12265035970,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Derecho empresarial, Análisis crítico, Excel, Redacción legal",Startup dinámica y colaborativa,25,Remoto,"Jr. Grau, Puno, Puno"
1631,Estrategias Comunicaciones Corporación,19759104390,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Redacción legal, Análisis crítico, Derecho empresarial",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Libertad, Puno, Puno"
1632,Comercial Marketing SPA,67898282998,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Atención al cliente, CRM, Excel, Redacción, Comunicación efectiva",Organización orientada a impacto social,35,Presencial,"Av. Progreso, Trujillo, La Libertad"
1633,Futuro Diseño SPA,99788681114,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, Excel, Educación ambiental, RSE",Empresa joven y tecnológica,30,Presencial,"Av. La Marina, Villa María del Triunfo, Lima"
1634,Innovación Marketing EIRL,63758451138,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Educación ambiental, Excel",Empresa joven y tecnológica,20,Híbrido,"Jr. San Martín, Cusco, Cusco"
1635,Comercial Diseño SRL,10043592772,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Photoshop, Figma",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. Los Incas, Villa María del Triunfo, Lima"
1636,Futuro Servicios SPA,91512220323,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, Power BI, Excel avanzado, Gestión de inventario",Startup dinámica y colaborativa,40,Remoto,"Av. Libertad, Tumbes, Tumbes"
1637,Futuro Comunicaciones SRL,92251347122,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Python, Automatización, Ciberseguridad",Organización orientada a impacto social,30,Presencial,"Av. Progreso, Ayacucho, Ayacucho"
1638,Innovación Legal SRL,62488597908,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Google Ads, SEO, Content Marketing, Canva",Negocio tradicional con visión de crecimiento,40,Híbrido,"Jr. San Martín, Ayacucho, Ayacucho"
1639,Avance Marketing SPA,85277119079,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Análisis crítico, Redacción legal",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. Universitaria, Miraflores, Lima"
1640,Estrategias Servicios SAC,86934835658,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"SEO, Content Marketing, Marketing digital, Google Ads, Canva",Negocio tradicional con visión de crecimiento,35,Híbrido,"Av. La Marina, Huánuco, Huánuco"
1641,Estrategias Legal Corporación,86791374454,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Análisis ambiental, Estrategia sostenible, Excel",Startup dinámica y colaborativa,40,Remoto,"Av. Principal, Ica, Ica"
1642,Servicios Marketing SRL,45865029503,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"ERP, Power BI",Empresa joven y tecnológica,30,Híbrido,"Av. Universitaria, Chorrillos, Lima"
1643,Servicios Consultoría SRL,10714908659,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Automatización, Ciberseguridad, SQL, Python, React",Organización orientada a impacto social,35,Presencial,"Av. Industrial, Puno, Puno"
1644,Avance Tecnología Corporación,77838775413,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Content Marketing, Canva, Google Ads, Marketing digital, SEO",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Universitaria, Moquegua, Moquegua"
1645,Digital Marketing SPA,32781594757,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"SQL, React",Empresa familiar con enfoque en innovación social,30,Remoto,"Av. La Cultura, Tacna, Tacna"
1646,Innovación Legal SAC,82809316788,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"PowerPoint, Psicología organizacional",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. Libertad, Piura, Piura"
1647,Futuro Legal Corporación,61695462715,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, Python, Automatización, SQL, React",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Industrial, Villa María del Triunfo, Lima"
1648,Global Servicios EIRL,22368368204,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Capacitación, Psicología organizacional, Comunicación efectiva, Excel, PowerPoint",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. La Marina, Abancay, Apurímac"
1649,Soluciones Servicios Corporación,57332982997,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Capacitación, Comunicación efectiva, Excel, Psicología organizacional",Startup dinámica y colaborativa,30,Presencial,"Av. La Marina, Jaén, Cajamarca"
1650,Servicios Exportaciones EIRL,39922323534,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, Excel",Organización orientada a impacto social,40,Presencial,"Av. Principal, Cercado, Arequipa"
1651,Futuro Diseño SPA,28698836042,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Photoshop, HTML/CSS",Startup dinámica y colaborativa,30,Remoto,"Av. La Cultura, Cercado, Arequipa"
1652,Innovación Comunicaciones Corporación,45907383299,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Gestión de inventario, ERP, Logística, Power BI, Excel avanzado",Empresa familiar con enfoque en innovación social,30,Presencial,"Av. Libertad, Abancay, Apurímac"
1653,Avance Exportaciones SRL,24136268302,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Excel, Derecho empresarial, Análisis crítico, Normativa peruana",Negocio tradicional con visión de crecimiento,40,Remoto,"Jr. Grau, Puno, Puno"
1654,Avance Consultoría EIRL,59444867086,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Redacción, Comunicación efectiva",Empresa familiar con enfoque en innovación social,30,Híbrido,"Jr. Bolognesi, Sullana, Piura"
1655,Estrategias Tecnología EIRL,59923575074,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Derecho empresarial, Análisis crítico, Redacción legal, Excel",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Progreso, Puerto Maldonado, Madre de Dios"
1656,Digital Exportaciones SPA,56641771038,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Power BI, Logística, Excel avanzado",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Libertad, Huaraz, Áncash"
